Opp No,Opp Type,Region,Country,BU,Sector,Customer Group,Customer,Product,Created,Cust Dec Date,Go Live Date,Date Exp Gain,Payment Terms,Contract Term,Milestone,Prob to win %,BCA_Status,Ann Rev,Ann GP,
262845,2. Renewal,Latin America,Brazil,CLA,Consumer,UNILEVER,Unilever,Managed Ground Transport,03/10/2016,31/01/2017,04/04/2016,03/04/2017,45,2-3 Years,Verbal Customer Commitment Received,85,Approved,101.14,10.26,54.44
262956,1. New,UK & IRELAND,UK,C&EM,Consumer,PEPSICO,PepsiCo,Warehousing,10/10/2016,,27/01/2020,27/01/2020,60,2-3 Years,Early Lead,,,82.02,10.47,10.47
262961,1. New,Latin America,Brazil,CLA,Consumer,UNILEVER,Unilever,Warehousing,10/10/2016,07/04/2017,01/11/2017,03/07/2017,60,2-3 Years,Proposal and solution fit presented,33,,76.58,103.05,103.05
263114,2. Renewal,North America,USA,CLA,Automotive,FORD MOTOR,Ford Motor,Inbound-to-Manufacturing (I2M),19/10/2016,07/11/2016,17/04/2017,19/12/2016,45,3-5 Years,Contract Signed,100,Approved,47.8,54.44,31.23
263142,1. New,Latin America,Brazil,CLA,Consumer,PEPSICO,PepsiCo,In Plant Services,21/10/2016,28/03/2017,04/07/2017,24/04/2017,90,1-2 Years,Qualified and signed off by Sponsor,20,,17.8,16.62,16.62
263146,1. New,Latin America,Brazil,CLA,Consumer,PEPSICO,PepsiCo,Promotional Logistics,21/10/2016,,,14/03/2017,,< 1 Year,Early Lead,,,,,
263495,1. New,Greater China,China,China,Automotive,FORD MOTOR,Ford Motor,In Plant Services,24/10/2016,21/02/2017,28/02/2017,23/02/2017,45,< 1 Year,Closed - Canceled,,,18.4,21.49,21.49
264585,1. New,Greater China,China,China,Automotive,FORD MOTOR,Ford Motor,Aftermarket Services,27/10/2016,15/03/2017,01/06/2017,01/04/2017,30,3-5 Years,Qualified and signed off by Sponsor,20,Awaiting Approval,84.68,7.21,7.21
264596,1. New,North America,USA,CLA,Consumer,UNILEVER,Unilever,Packaging Services,27/10/2016,06/07/2017,,01/09/2017,,< 1 Year,Potential Opportunity,10,Transactional,,,
9NHDWC,2. Renewal,MLEMEA,Spain,Iberia,Consumer,PROCTER & GAMBLE,Procter & Gamble,Packaging Services,02/09/2014,01/03/2017,01/03/2017,01/03/2017,75,2-3 Years,Proposal and solution fit presented,85,Awaiting Approval,50.14,46.86,31.61
9V52SQ,2. Renewal,Greater China,China,China,Consumer,UNILEVER,Unilever,Managed Ground Transport,09/06/2015,14/12/2015,01/10/2015,15/06/2016,65,< 1 Year,Customer commitment_ Move to gain,100,Awaiting Approval,31.03,19.05,1.41
9V5HUE,2. Renewal,Latin America,Brazil,CLA,Consumer,UNILEVER,Unilever,Packaging Services,31/03/2015,14/08/2015,31/07/2015,01/03/2016,63,1-2 Years,Customer commitment_ Move to gain,100,Approved,62.1,69.82,21.83
9VBFVG,1. New,Latin America,Brazil,CLA,Consumer,UNILEVER,Unilever,Inbound-to-Manufacturing (I2M),03/04/2015,01/09/2017,01/02/2018,01/11/2017,60,2-3 Years,Shortlisted,50,Awaiting Approval,14.89,12.99,12.99
9WG2RW,2. Renewal,UK & IRELAND,UK,ELLP,Automotive,FORD MOTOR,Ford Motor,Inbound-to-Manufacturing (I2M),24/06/2015,19/11/2016,01/12/2016,31/12/2016,60,< 1 Year,Closed - Lost,,Approved,0.33,0.13,46.86
9XY2SC,2. Renewal,Greater China,China,China,Automotive,FORD MOTOR,Ford Motor,Warehousing,08/01/2016,09/06/2017,01/01/2017,16/06/2017,60,3-5 Years,Qualified and signed off by Sponsor,85,Awaiting Approval,23.69,18.87,69.82
9YG5FC,1. New,Greater China,China,China,Automotive,FORD MOTOR,Ford Motor,Aftermarket Services,16/07/2015,03/11/2017,29/12/2017,24/11/2017,40,2-3 Years,Closed - Lost,,Not started,73.59,57.31,57.31
9Z6FYM,2. Renewal,North America,USA,CLA,Consumer,UNILEVER,Unilever,Warehousing,06/08/2015,31/03/2016,03/04/2017,15/03/2017,60,2-3 Years,Verbal Customer Commitment Received,85,Approved,220.78,14.61,27.81
A2SECX,1. New,MLEMEA,Spain,Iberia,Consumer,UNILEVER,Unilever,Warehousing,28/09/2015,18/01/2016,01/02/2016,12/01/2016,60,< 1 Year,Customer commitment_ Move to gain,100,Approved,40.44,3.5,3.5
A4THP4,1. New,UK & IRELAND,UK,ELLP,Automotive,FORD MOTOR,Ford Motor,DHL Lead Logistics Partner,02/12/2015,04/11/2016,31/07/2017,31/03/2017,60,2-3 Years,Verbal Customer Commitment Received,90,Awaiting Approval,17.74,35.41,35.41
A54GJ8,1. New,UK & IRELAND,UK,ELLP,Automotive,FORD MOTOR,Ford Motor,DHL Lead Logistics Partner,11/12/2015,01/08/2017,08/01/2018,02/10/2017,60,3-5 Years,Qualified and signed off by Sponsor,20,Not started,176.25,12.14,12.14
